"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=2,ENB=604011,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","41","15","51","0","0","41","15","51"," 100.00"
"PLMN=1,AREA=2,ENB=604011,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","84","45","142","0","0","84","45","142"," 100.00"
"PLMN=1,AREA=2,ENB=604011,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","90","31","131","0","0","90","31","131"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","82","40","140","0","0","82","40","140"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","1","8","0","0","3","1","8"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","11","11","37","0","0","11","11","37"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","206","58","331","0","0","206","58","331"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","104","22","175","0","0","104","22","175"," 100.00"
"PLMN=1,AREA=2,ENB=604012,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","160","35","237","0","0","160","36","237","  99.77"
"PLMN=1,AREA=2,ENB=604013,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","6","19","0","0","14","6","19"," 100.00"
"PLMN=1,AREA=2,ENB=604013,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","199","189","313","0","0","199","192","313","  99.57"
"PLMN=1,AREA=2,ENB=604013,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","11","38","0","0","13","11","38"," 100.00"
"PLMN=1,AREA=2,ENB=604014,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","35","2","51","0","0","35","2","51"," 100.00"
"PLMN=1,AREA=2,ENB=604014,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","7","2","0","0","0","7","2"," 100.00"
"PLMN=1,AREA=2,ENB=604014,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","28","14","44","0","0","28","14","44"," 100.00"
"PLMN=1,AREA=2,ENB=604014,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604014,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604014,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604015,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","105","31","152","0","0","105","32","152","  99.65"
"PLMN=1,AREA=2,ENB=604015,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","48","22","115","0","0","48","22","115"," 100.00"
"PLMN=1,AREA=2,ENB=604015,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","162","44","289","0","0","162","44","289"," 100.00"
"PLMN=1,AREA=2,ENB=604015,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","28","7","66","0","0","28","7","66"," 100.00"
"PLMN=1,AREA=2,ENB=604015,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","7","2","12","0","0","7","2","12"," 100.00"
"PLMN=1,AREA=2,ENB=604015,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","198","79","352","0","0","198","79","352"," 100.00"
"PLMN=1,AREA=2,ENB=604016,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","187","117","205","0","0","188","121","207","  98.64"
"PLMN=1,AREA=2,ENB=604016,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","80","50","113","0","0","80","50","113"," 100.00"
"PLMN=1,AREA=2,ENB=604016,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","171","56","302","0","0","171","56","302"," 100.00"
"PLMN=1,AREA=2,ENB=604017,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","4","19","0","0","4","4","19"," 100.00"
"PLMN=1,AREA=2,ENB=604017,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","2","10","0","0","4","2","10"," 100.00"
"PLMN=1,AREA=2,ENB=604017,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","6","11","0","0","15","6","12","  81.82"
"PLMN=1,AREA=2,ENB=604018,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","103","20","101","0","0","103","20","102","  99.56"
"PLMN=1,AREA=2,ENB=604018,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","48","12","64","0","0","48","12","64"," 100.00"
"PLMN=1,AREA=2,ENB=604018,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","1","7","0","0","3","1","7"," 100.00"
"PLMN=1,AREA=2,ENB=604020,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","2","5","0","0","0","2","5"," 100.00"
"PLMN=1,AREA=2,ENB=604020,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","25","9","30","0","0","25","9","30"," 100.00"
"PLMN=1,AREA=2,ENB=604020,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","222","58","202","0","0","222","60","202","  99.59"
"PLMN=1,AREA=2,ENB=604021,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","27","38","0","0","25","27","38"," 100.00"
"PLMN=1,AREA=2,ENB=604021,cell=1","2018/7/1","2018/7/1 0:15:00","0","4","72","36","149","0","4","72","36","149"," 100.00"
"PLMN=1,AREA=2,ENB=604021,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","173","56","289","0","0","173","57","289","  99.81"
"PLMN=1,AREA=2,ENB=604021,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604021,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604021,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604022,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","160","52","175","0","0","160","52","175"," 100.00"
"PLMN=1,AREA=2,ENB=604022,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","60","76","67","0","0","60","79","67","  98.54"
"PLMN=1,AREA=2,ENB=604022,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","1","18","0","0","20","1","18"," 100.00"
"PLMN=1,AREA=2,ENB=604023,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604023,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","101","41","111","0","0","101","41","111"," 100.00"
"PLMN=1,AREA=2,ENB=604023,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","61","18","94","0","0","61","18","94"," 100.00"
"PLMN=1,AREA=2,ENB=604024,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","189","74","221","0","0","189","75","221","  99.79"
"PLMN=1,AREA=2,ENB=604024,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","2","15","0","0","3","2","15"," 100.00"
"PLMN=1,AREA=2,ENB=604024,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","108","97","198","0","0","108","102","198","  98.77"
"PLMN=1,AREA=2,ENB=604024,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","58","23","51","0","0","58","23","51"," 100.00"
"PLMN=1,AREA=2,ENB=604024,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","70","77","76","0","0","70","84","76","  96.96"
"PLMN=1,AREA=2,ENB=604024,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","43","74","45","0","0","43","82","45","  95.29"
"PLMN=1,AREA=2,ENB=604025,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","0","5","0","0","2","0","5"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","10","0","5","0","0","10","0","5"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604025,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","13","4","49","0","0","13","4","49"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","3","3","14","0","0","3","3","14"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","3","0","0","0","0","3","0","0"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","27","6","42","0","0","28","6","42","  98.68"
"PLMN=1,AREA=2,ENB=604025,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","2","2","4","0","0","2","2","4"," 100.00"
"PLMN=1,AREA=2,ENB=604025,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","2","1","1","0","0","2","1","1"," 100.00"
"PLMN=1,AREA=2,ENB=604027,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","60","53","137","0","0","60","53","137"," 100.00"
"PLMN=1,AREA=2,ENB=604027,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","10","11","32","0","0","10","11","32"," 100.00"
"PLMN=1,AREA=2,ENB=604027,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","36","32","56","0","0","36","32","56"," 100.00"
"PLMN=1,AREA=2,ENB=604053,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","2","3","0","0","2","2","3"," 100.00"
"PLMN=1,AREA=2,ENB=604053,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","89","31","100","0","0","89","31","100"," 100.00"
"PLMN=1,AREA=2,ENB=604053,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","11","9","0","0","12","11","9"," 100.00"
"PLMN=1,AREA=2,ENB=604060,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","36","4","27","0","0","36","6","27","  97.10"
"PLMN=1,AREA=2,ENB=604060,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","119","26","143","0","0","119","26","143"," 100.00"
"PLMN=1,AREA=2,ENB=604060,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","71","36","97","0","0","71","36","98","  99.51"
"PLMN=1,AREA=2,ENB=604060,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","2","1","2","0","0","2","1","2"," 100.00"
"PLMN=1,AREA=2,ENB=604060,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","1","5","0","0","0","1","5"," 100.00"
"PLMN=1,AREA=2,ENB=604060,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","3","4","9","0","0","3","4","9"," 100.00"
"PLMN=1,AREA=2,ENB=604189,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","2","3","0","0","2","2","3"," 100.00"
"PLMN=1,AREA=2,ENB=604189,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","28","21","60","0","0","28","21","61","  99.09"
"PLMN=1,AREA=2,ENB=604189,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","0","3","0","0","3","0","3"," 100.00"
"PLMN=1,AREA=2,ENB=604194,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","87","106","100","0","0","88","125","100","  93.61"
"PLMN=1,AREA=2,ENB=604194,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","55","33","84","0","0","55","33","84"," 100.00"
"PLMN=1,AREA=2,ENB=604194,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","43","21","45","0","0","43","21","45"," 100.00"
"PLMN=1,AREA=2,ENB=604195,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","43","11","68","0","0","43","11","68"," 100.00"
"PLMN=1,AREA=2,ENB=604195,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","33","19","79","0","0","33","19","79"," 100.00"
"PLMN=1,AREA=2,ENB=604195,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","1","2","0","0","3","1","2"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","16","4","36","0","0","16","4","36"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","14","2","30","0","0","14","2","30"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","93","30","148","0","0","93","30","148"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","35","0","58","0","0","35","0","58"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","53","2","47","0","0","53","2","47"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","15","3","29","0","0","15","3","29"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","74","4","94","0","0","74","4","94"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","41","4","48","0","0","41","4","48"," 100.00"
"PLMN=1,AREA=2,ENB=604196,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","38","11","50","0","0","38","11","50"," 100.00"
"PLMN=1,AREA=2,ENB=604199,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","41","32","66","0","0","41","32","66"," 100.00"
"PLMN=1,AREA=2,ENB=604199,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","22","0","   0.00"
"PLMN=1,AREA=2,ENB=604199,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","42","32","98","0","0","42","39","98","  96.09"
"PLMN=1,AREA=2,ENB=604199,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","77","35","108","0","0","77","36","108","  99.55"
"PLMN=1,AREA=2,ENB=604199,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=2,ENB=604199,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","34","10","41","0","0","34","10","41"," 100.00"
"PLMN=1,AREA=2,ENB=604202,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","70","39","98","0","0","70","39","99","  99.52"
"PLMN=1,AREA=2,ENB=604202,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","14","7","15","0","0","14","7","15"," 100.00"
"PLMN=1,AREA=2,ENB=604202,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","216","652","368","0","0","216","656","368","  99.68"
"PLMN=1,AREA=2,ENB=604203,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","101","65","88","0","0","101","65","88"," 100.00"
"PLMN=1,AREA=2,ENB=604203,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","66","38","103","0","0","67","39","103","  99.04"
"PLMN=1,AREA=2,ENB=604203,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","104","80","209","0","0","104","80","210","  99.75"
"PLMN=1,AREA=2,ENB=604205,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","20","1","30","0","0","20","1","30"," 100.00"
"PLMN=1,AREA=2,ENB=604205,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","115","34","100","0","0","115","43","100","  96.51"
"PLMN=1,AREA=2,ENB=604205,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","198","83","260","0","0","198","97","260","  97.48"
"PLMN=1,AREA=2,ENB=604205,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","9","1","8","0","0","9","1","8"," 100.00"
"PLMN=1,AREA=2,ENB=604205,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","80","32","143","0","0","80","32","143"," 100.00"
"PLMN=1,AREA=2,ENB=604205,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","15","4","17","0","0","15","4","17"," 100.00"
"PLMN=1,AREA=2,ENB=604209,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","112","27","154","0","0","112","27","154"," 100.00"
"PLMN=1,AREA=2,ENB=604209,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","1","0","0","0","2","1","0"," 100.00"
"PLMN=1,AREA=2,ENB=604209,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","45","32","0","0","24","46","32","  98.04"
"PLMN=1,AREA=2,ENB=604209,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","29","16","47","0","0","29","16","47"," 100.00"
"PLMN=1,AREA=2,ENB=604209,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","42","4","59","0","0","42","4","60","  99.06"
"PLMN=1,AREA=2,ENB=604209,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","14","14","53","0","0","14","14","53"," 100.00"
"PLMN=1,AREA=2,ENB=604210,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","52","158","70","0","0","52","170","70","  95.89"
"PLMN=1,AREA=2,ENB=604210,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","2","5","0","0","1","2","5"," 100.00"
"PLMN=1,AREA=2,ENB=604210,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","22","26","47","0","0","22","26","47"," 100.00"
"PLMN=1,AREA=2,ENB=604210,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","75","279","107","0","0","75","288","108","  97.88"
"PLMN=1,AREA=2,ENB=604210,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","37","36","59","0","0","37","36","59"," 100.00"
"PLMN=1,AREA=2,ENB=604210,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","145","115","247","0","0","145","115","247"," 100.00"
"PLMN=1,AREA=2,ENB=604211,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","283","197","413","0","0","283","198","413","  99.89"
"PLMN=1,AREA=2,ENB=604211,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","75","31","97","0","0","75","31","97"," 100.00"
"PLMN=1,AREA=2,ENB=604211,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","227","385","340","0","0","227","390","340","  99.48"
"PLMN=1,AREA=2,ENB=604211,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","9","8","13","0","0","9","8","13"," 100.00"
"PLMN=1,AREA=2,ENB=604211,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","2","0","0","0","0","2"," 100.00"
"PLMN=1,AREA=2,ENB=604212,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604212,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","65","68","156","0","0","65","70","156","  99.31"
"PLMN=1,AREA=2,ENB=604212,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","116","78","144","0","0","116","78","145","  99.71"
"PLMN=1,AREA=2,ENB=604213,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","22","21","0","0","7","22","21"," 100.00"
"PLMN=1,AREA=2,ENB=604213,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","223","331","264","0","0","223","333","264","  99.76"
"PLMN=1,AREA=2,ENB=604213,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","42","35","113","0","0","43","38","114","  97.44"
"PLMN=1,AREA=2,ENB=604214,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","82","92","197","0","0","82","94","197","  99.46"
"PLMN=1,AREA=2,ENB=604214,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","99","40","102","0","0","99","40","102"," 100.00"
"PLMN=1,AREA=2,ENB=604214,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","170","83","216","0","0","170","87","217","  98.95"
"PLMN=1,AREA=2,ENB=604214,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","108","110","203","0","0","108","115","204","  98.59"
"PLMN=1,AREA=2,ENB=604214,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","100","17","106","0","0","100","19","106","  99.11"
"PLMN=1,AREA=2,ENB=604214,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","136","100","180","0","0","136","102","181","  99.28"
"PLMN=1,AREA=2,ENB=604235,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","34","84","101","0","0","34","86","101","  99.10"
"PLMN=1,AREA=2,ENB=604235,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","5","0","0","0","1","6","0","  85.71"
"PLMN=1,AREA=2,ENB=604235,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","49","331","68","0","0","49","335","68","  99.12"
"PLMN=1,AREA=2,ENB=604270,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604270,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604270,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","1","1","0","0","1","1","1"," 100.00"
"PLMN=1,AREA=2,ENB=604342,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","63","16","71","0","0","63","16","71"," 100.00"
"PLMN=1,AREA=2,ENB=604342,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","170","39","261","0","0","170","39","261"," 100.00"
"PLMN=1,AREA=2,ENB=604342,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","6","34","0","0","20","6","34"," 100.00"
"PLMN=1,AREA=2,ENB=604346,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","279","146","347","0","0","279","147","347","  99.87"
"PLMN=1,AREA=2,ENB=604346,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","96","9","92","0","0","96","9","92"," 100.00"
"PLMN=1,AREA=2,ENB=604346,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","205","35","303","0","0","205","35","303"," 100.00"
"PLMN=1,AREA=2,ENB=604346,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604346,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604346,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604346,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","309","112","466","0","0","310","117","466","  99.33"
"PLMN=1,AREA=2,ENB=604346,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","7","4","13","0","0","7","4","13"," 100.00"
"PLMN=1,AREA=2,ENB=604346,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","12","0","23","0","0","12","0","23"," 100.00"
"PLMN=1,AREA=2,ENB=604588,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604588,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","15","1","9","0","0","15","1","9"," 100.00"
"PLMN=1,AREA=2,ENB=604588,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","0","5","0","0","2","0","5"," 100.00"
"PLMN=1,AREA=2,ENB=604589,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604589,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","14","0","0","2","0","14"," 100.00"
"PLMN=1,AREA=2,ENB=604589,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","7","0","0","4","0","7"," 100.00"
"PLMN=1,AREA=2,ENB=604590,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604590,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","0","7","0","0","4","0","7"," 100.00"
"PLMN=1,AREA=2,ENB=604590,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","5","0","0","4","0","5"," 100.00"
"PLMN=1,AREA=2,ENB=604591,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","17","0","0","2","1","17"," 100.00"
"PLMN=1,AREA=2,ENB=604591,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604591,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","0","3","0","0","6","0","3"," 100.00"
"PLMN=1,AREA=2,ENB=604592,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","6","1","11","0","0","6","1","11"," 100.00"
"PLMN=1,AREA=2,ENB=604592,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604593,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604593,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","1","0","0","0","1","1","0"," 100.00"
"PLMN=1,AREA=2,ENB=604593,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","43","5","37","0","0","43","5","37"," 100.00"
"PLMN=1,AREA=2,ENB=604594,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","6","0","0","2","1","6"," 100.00"
"PLMN=1,AREA=2,ENB=604594,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604594,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604595,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","21","0","0","0","0","21"," 100.00"
"PLMN=1,AREA=2,ENB=604595,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604595,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604596,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604596,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604596,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604597,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604597,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","16","2","60","0","0","16","2","60"," 100.00"
"PLMN=1,AREA=2,ENB=604597,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=604598,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
